merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
2da82486-d486-4a8a-ad20-967a263dd97f,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.332356657570021,0.05063291139240506,0.0,0.003875968992248062,0.06225728063646904,0.0,0.0,0.0,0.0,-0.06225728063646902,0.0,0.0,10,0.09857999062974185,0.050570853
2da82486-d486-4a8a-ad20-967a263dd97f,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016666666666666666,0.016666666666666666,1.0,5.365701811687658,0.04878048780487805,0.0,0.006968641114982578,0.08333231808223122,0.0,0.0,0.0,0.0,-0.0836247121807654,0.0,0.0,11,0.1833994123609601,0.05771828
2da82486-d486-4a8a-ad20-967a263dd97f,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04081632653061224,0.02040816326530612,2.0,5.561467943198153,0.060240963855421686,0.25,0.00964630225080386,0.09789825352239005,0.0,0.0,0.0,0.0,-0.09853395646734064,0.0,0.0,12,0.3559076950164156,0.054767717
2e08aa4c-129e-48e8-aa7f-a083a646f109,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0196078431372549,1.0,37.285883482120326,0.1111111111111111,0.3333333333333333,0.0045662100456621,0.06757373783994859,0.0,0.0,0.0,0.0,-0.06757373783994859,0.0,0.0,10,0.417501715301518,0.37476495
2e08aa4c-129e-48e8-aa7f-a083a646f109,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.36845992844831,0.11764705882352941,0.3333333333333333,0.00423728813559322,0.06509445549041193,0.0,0.0,0.0,0.0,-0.06509445549041194,0.0,0.0,11,0.31085537347649383,0.35033703
2e08aa4c-129e-48e8-aa7f-a083a646f109,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,42.16766692367053,0.1044776119402985,0.3333333333333333,0.0038022813688212928,0.06166264159782074,0.0,0.0,0.0,0.0,-0.06166264159782074,0.0,0.0,12,0.30763829654413405,0.18647501
2e18ba75-5da0-4dcf-b101-c9c66515545a,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.726571083272881,0.09859154929577464,0.6666666666666666,0.00392156862745098,0.06262242910851494,0.0,0.0,0.0,0.0,-0.06262242910851495,0.0,0.0,10,0.19333647789808334,0.028381603
2e18ba75-5da0-4dcf-b101-c9c66515545a,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018867924528301886,0.0,4.980343951695804,0.06578947368421052,0.3333333333333333,0.0034965034965034965,0.059131239598908265,0.0,0.0,0.0,0.0,-0.05913123959890826,0.0,0.0,11,0.162758234048811,0.11356519
2e18ba75-5da0-4dcf-b101-c9c66515545a,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018867924528301886,0.0,5.211066515414113,0.09210526315789473,0.3333333333333333,0.003215434083601286,0.05670479771237428,0.0,0.0,0.0,0.0,-0.05670479771237426,0.0,0.0,12,0.1832710310735049,0.09349671
2e29204d-a5a7-4563-84f6-542d8f7d84c4,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,72.16700525441877,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.273821652496906,0.111953095
2e29204d-a5a7-4563-84f6-542d8f7d84c4,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,70.8683951338012,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.24538170491234684,0.111953095
2e29204d-a5a7-4563-84f6-542d8f7d84c4,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,68.65744082164139,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.2597549545885224,0.105614826
2e292d43-04c6-4caa-bcb2-d1f0ed6d1717,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.31105202221347,0.15254237288135594,0.3333333333333333,0.004878048780487805,0.0698430295769578,0.0,0.0,0.0,0.0,-0.06984302957695784,0.0,0.0,10,0.2209980550582278,0.37258363
2e292d43-04c6-4caa-bcb2-d1f0ed6d1717,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.437352283315219,0.10344827586206896,0.3333333333333333,0.004484304932735426,0.0669649530182425,0.0,0.0,0.0,0.0,-0.06696495301824251,0.0,0.0,11,0.1779144204221869,0.32561362
2e292d43-04c6-4caa-bcb2-d1f0ed6d1717,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.263979717086757,0.1,0.3333333333333333,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.17391671502869196,0.07370054
2e405731-8036-4c92-8859-f7a2dc0bf8ae,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012658227848101266,0.02531645569620253,1.0,9.60970440415095,0.10236220472440945,0.3333333333333333,0.018970189701897018,0.13660487960051218,0.0,0.0,0.0,0.0,-0.13886904887565885,0.0,0.0,10,0.34230401978931263,0.20465554
2e405731-8036-4c92-8859-f7a2dc0bf8ae,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013333333333333334,0.013333333333333334,2.0,8.964681183131066,0.10377358490566038,0.6666666666666666,0.020202020202020204,0.14086876771459114,0.0,0.0,0.0,0.0,-0.14341021455480288,0.0,0.0,11,0.441679518612373,0.3198633
2e405731-8036-4c92-8859-f7a2dc0bf8ae,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017241379310344827,0.017241379310344827,1.0,9.339310156096214,0.09259259259259259,0.6666666666666666,0.018604651162790697,0.13528147976051652,0.0,0.0,0.0,0.0,-0.13752548534896114,0.0,0.0,12,0.37755219525715333,0.19749576
2ef1f620-6e85-490b-bcb6-0fe13b3ef2da,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,38.85815465523969,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.17608625748792212,0.078617126
2ef1f620-6e85-490b-bcb6-0fe13b3ef2da,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.48644129231125,0.06944444444444445,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.2325625326154789,0.12073347
2ef1f620-6e85-490b-bcb6-0fe13b3ef2da,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.99657237597347,0.0410958904109589,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.20805491774679766,0.12372117
2f34dcde-b7e6-4610-ac67-0fa964bd0f36,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.558621801054692,0.09876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.1112985650901629,0.071344525
2f34dcde-b7e6-4610-ac67-0fa964bd0f36,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,5.92063724546219,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.08174783050871079,0.053018916
2f34dcde-b7e6-4610-ac67-0fa964bd0f36,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.026807159751403,0.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1259586747106982,0.02483847
2f5d909b-1146-4e4b-b10e-885caf8d6df6,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.974924569888546,0.012987012987012988,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.09387921019483347,0.028748723
2f5d909b-1146-4e4b-b10e-885caf8d6df6,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.3723289777982535,0.011627906976744186,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09209354511962208,0.016266271
2f5d909b-1146-4e4b-b10e-885caf8d6df6,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.8692816772735155,0.039473684210526314,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1045068705096394,0.09428065
2f66185e-0148-4808-8625-355df51a50cb,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.014388489208633094,0.014388489208633094,3.0,4.977726375524631,0.13953488372093023,0.6666666666666666,0.022988505747126436,0.14996251405664324,0.0,0.0,0.0,0.0,-0.153295014369013,0.0,0.0,10,0.5222834257005898,0.4800927
2f66185e-0148-4808-8625-355df51a50cb,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04827586206896552,0.034482758620689655,7.0,5.221516496073791,0.14354066985645933,0.6666666666666666,0.026963657678780773,0.16207224622659586,0.0,0.0,0.0,0.0,-0.16636813709043338,0.0,0.0,11,0.886279036749324,0.87567014
2f66185e-0148-4808-8625-355df51a50cb,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.045112781954887216,0.022556390977443608,8.0,5.006433786131985,0.15865384615384615,0.6666666666666666,0.026143790849673203,0.159649797427204,0.0,0.0,0.0,0.0,-0.16375711883752353,0.0,0.0,12,0.9031197391546736,0.78415895
2f9c2879-a7aa-4f26-ab6e-f02559872f7d,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.670668886052324,0.047058823529411764,0.0,0.011627906976744186,0.10741237092759395,0.0,0.0,0.0,0.0,-0.10825482089565354,0.0,0.0,10,0.10430487491191204,0.018627867
2f9c2879-a7aa-4f26-ab6e-f02559872f7d,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.400333521349423,0.05194805194805195,0.0,0.01048951048951049,0.10205831612163754,0.0,0.0,0.0,0.0,-0.10277957630624275,0.0,0.0,11,0.1051360420638368,0.008374369
2f9c2879-a7aa-4f26-ab6e-f02559872f7d,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.315837183732865,0.039473684210526314,0.25,0.00964630225080386,0.09789825352239005,0.0,0.0,0.0,0.0,-0.09853395646734064,0.0,0.0,12,0.11720720113178341,0.04122338
305583b6-2f0e-4b24-9708-628b4ee39bce,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.86965113292229,0.11428571428571428,0.0,0.007575757575757576,0.08703882797784891,0.0,0.0,0.0,0.0,-0.08703882797784893,0.0,0.0,10,0.46095779259186526,0.80171
305583b6-2f0e-4b24-9708-628b4ee39bce,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,96.56455511934399,0.08333333333333333,0.0,0.006666666666666667,0.0816496580927726,0.0,0.0,0.0,0.0,-0.08164965809277262,0.0,0.0,11,0.522636994709637,0.09442226
305583b6-2f0e-4b24-9708-628b4ee39bce,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,99.4604071132373,0.05128205128205128,0.0,0.00625,0.07905694150420947,0.0,0.0,0.0,0.0,-0.0790569415042095,0.0,0.0,12,0.4941660872852918,0.063264266
3090bedd-fa8b-473e-8373-8ba86db8762d,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.100352613187264,0.16923076923076924,0.3333333333333333,0.00904977375565611,0.09491384735855525,0.0,0.0,0.0,0.0,-0.09534724392183634,0.0,0.0,10,0.2254853115361544,0.15497361
3090bedd-fa8b-473e-8373-8ba86db8762d,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.028939613929858,0.1111111111111111,0.0,0.00823045267489712,0.09053420646295456,0.0,0.0,0.0,0.0,-0.09090986707068467,0.0,0.0,11,0.13825483850390952,0.0745617
3090bedd-fa8b-473e-8373-8ba86db8762d,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.1042980643922755,0.046875,0.0,0.007547169811320755,0.08670975750677622,0.0,0.0,0.0,0.0,-0.08703945240223923,0.0,0.0,12,0.10098707714825812,0.04945725
30d66f10-16d0-468a-ae8e-fa0176f72598,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,0.014285714285714285,1.0,9.27961740026539,0.11224489795918367,0.6666666666666666,0.008450704225352112,0.09166766132984663,0.0,0.0,0.0,0.0,-0.09218850031467526,0.0,0.0,10,0.36363267439916497,0.35597742
30d66f10-16d0-468a-ae8e-fa0176f72598,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,9.156584327054578,0.11428571428571428,0.6666666666666666,0.007692307692307693,0.08748004659636095,0.0,0.0,0.0,0.0,-0.08793213986042483,0.0,0.0,11,0.2899468486266194,0.32990843
30d66f10-16d0-468a-ae8e-fa0176f72598,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013513513513513514,0.0,1.0,9.455955153694783,0.12,0.25,0.009302325581395349,0.09611074005309407,0.0,0.0,0.0,0.0,-0.0967875762506511,0.0,0.0,12,0.26342012413679156,0.3013398
3124f137-5e25-4381-b30d-ca89d76b827c,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04285714285714286,0.02857142857142857,5.0,9.33016169779124,0.1485148514851485,0.5,0.02564102564102564,0.1582875391651063,0.0,0.0,0.0,0.0,-0.16199017166019647,0.0,0.0,10,0.7879205890402063,0.8565044
3124f137-5e25-4381-b30d-ca89d76b827c,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03278688524590164,0.01639344262295082,3.0,9.66123480145726,0.14,0.3333333333333333,0.023622047244094488,0.15206821162335038,0.0,0.0,0.0,0.0,-0.15533849574428266,0.0,0.0,11,0.5688901813393897,0.40886796
3124f137-5e25-4381-b30d-ca89d76b827c,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,9.739537946321681,0.1,0.5,0.020930232558139535,0.1433175676289825,0.0,0.0,0.0,0.0,-0.14604094183570906,0.0,0.0,12,0.33655477790887706,0.22649078
31597f7d-b3fd-4918-a674-fb95617f0f66,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021739130434782608,2.0,43.63244015984105,0.08108108108108109,0.25,0.008968609865470852,0.09448920955290446,0.0,0.0,0.0,0.0,-0.09491676253730677,0.0,0.0,10,0.48968614367047486,0.06780946
31597f7d-b3fd-4918-a674-fb95617f0f66,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020833333333333332,0.0,43.519725747277526,0.06493506493506493,0.3333333333333333,0.007874015748031496,0.0885601104117539,0.0,0.0,0.0,0.0,-0.08891153942132436,0.0,0.0,11,0.33760833375681404,0.15636332
31597f7d-b3fd-4918-a674-fb95617f0f66,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.7202580492467,0.05263157894736842,0.3333333333333333,0.0076045627376425855,0.0870375648155762,0.0,0.0,0.0,0.0,-0.087371042075406,0.0,0.0,12,0.2506545670682927,0.10275825
317cd53b-8e37-4cb3-a5da-af4a4831d602,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.012987012987012988,0.0,3.0,10.234786858233152,0.11607142857142858,0.3333333333333333,0.013513513513513514,0.1156158534204869,0.0,0.0,0.0,0.0,-0.11688287647167034,0.0,0.0,10,0.38666817590859287,0.34157717
317cd53b-8e37-4cb3-a5da-af4a4831d602,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.016129032258064516,0.0,1.0,10.484525254816964,0.16346153846153846,0.5,0.012594458438287154,0.11165680313525576,0.0,0.0,0.0,0.0,-0.112796158269289,0.0,0.0,11,0.3764402210541241,0.45044407
317cd53b-8e37-4cb3-a5da-af4a4831d602,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.03389830508474576,0.03389830508474576,3.0,10.814606798287569,0.15789473684210525,0.5,0.01627906976744186,0.1266940822216851,0.0,0.0,0.0,0.0,-0.12849116140213465,0.0,0.0,12,0.6442530592400133,0.6718746
31afe6eb-0bd3-4ea9-8879-56dfdede4e80,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.39913273928042,0.015151515151515152,0.0,0.008368200836820083,0.09128548805315308,0.0,0.0,0.0,0.0,-0.09167065888882037,0.0,0.0,10,0.08584602999891146,0.0076273866
31afe6eb-0bd3-4ea9-8879-56dfdede4e80,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.540245178993132,0.0,0.0,0.007575757575757576,0.08687319732732626,0.0,0.0,0.0,0.0,-0.08720477441636185,0.0,0.0,11,0.08081112288342306,0.074700765
31afe6eb-0bd3-4ea9-8879-56dfdede4e80,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.755834889875065,0.014285714285714285,0.0,0.006968641114982578,0.08333231808223124,0.0,0.0,0.0,0.0,-0.08362471218076539,0.0,0.0,12,0.08657407190122572,0.032096203
3220d988-0499-4453-8f28-d51e62e5ede1,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.012658227848101266,0.012658227848101266,2.0,40.001571030352856,0.11926605504587157,0.5,0.012755102040816327,0.1123593123128504,0.0,0.0,0.0,0.0,-0.11352064887422367,0.0,0.0,10,0.5566403894137912,0.57903486
3220d988-0499-4453-8f28-d51e62e5ede1,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011764705882352941,0.011764705882352941,1.0,39.29814266611758,0.11382113821138211,0.5,0.011467889908256881,0.10659473742653301,0.0,0.0,0.0,0.0,-0.1075840157321158,0.0,0.0,11,0.4935388560597529,0.61321366
3220d988-0499-4453-8f28-d51e62e5ede1,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02564102564102564,0.02564102564102564,3.0,34.50382461187706,0.08403361344537816,0.5,0.014799154334038054,0.12087609147721796,0.0,0.0,0.0,0.0,-0.12243243600267563,0.0,0.0,12,0.6557669814121896,0.14888845
3267b14f-71ae-4c37-84f2-e633547072dc,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.778321993447005,0.0684931506849315,0.3333333333333333,0.004081632653061225,0.06388765649999399,0.0,0.0,0.0,0.0,-0.06388765649999399,0.0,0.0,10,0.1350766393905287,0.10743361
3267b14f-71ae-4c37-84f2-e633547072dc,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.986710391515246,0.07692307692307693,0.3333333333333333,0.003787878787878788,0.06154574548966637,0.0,0.0,0.0,0.0,-0.06154574548966637,0.0,0.0,11,0.14050894788414178,0.046629664
3267b14f-71ae-4c37-84f2-e633547072dc,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4.776008880801321,0.15873015873015872,0.3333333333333333,0.003484320557491289,0.05902813361009553,0.0,0.0,0.0,0.0,-0.05902813361009552,0.0,0.0,12,0.18333349374383773,0.11529731
32a391c0-ba63-4b15-be26-c898e56e0c9e,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.132668053574193,0.109375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.16462908851538927,0.16290078
32a391c0-ba63-4b15-be26-c898e56e0c9e,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.94504441560725,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.22234046074060382,0.1489987
32a391c0-ba63-4b15-be26-c898e56e0c9e,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.441729114493082,0.09615384615384616,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1710936386527086,0.2563919
32b8d908-96fe-450b-a1fe-fbef41259e15,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.10126582278481013,0.0759493670886076,11.0,36.468658690318826,0.128,0.6666666666666666,0.029556650246305417,0.16956968192969843,0.0,0.0,0.0,0.0,-0.174303860866822,0.0,0.0,10,0.9930848059981456,0.97148234
32b8d908-96fe-450b-a1fe-fbef41259e15,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.15151515151515152,0.10606060606060606,13.0,38.16073458526104,0.17272727272727273,0.6666666666666666,0.038901601830663615,0.1935820759060795,0.0,0.0,0.0,0.0,-0.2009566311786922,0.0,0.0,11,0.9987665110910825,0.9831929
32b8d908-96fe-450b-a1fe-fbef41259e15,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10606060606060606,0.06060606060606061,13.0,38.41265882342658,0.1919191919191919,0.3333333333333333,0.042283298097251586,0.20144780014266686,0.0,0.0,0.0,0.0,-0.20989704562326436,0.0,0.0,12,0.9963495608758395,0.98437864
32cc5408-da0c-4299-a6aa-aaf40d278fff,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013513513513513514,0.0,10.169524562514527,0.12931034482758622,0.3333333333333333,0.0084985835694051,0.09192549245318599,0.0,0.0,0.0,0.0,-0.0924507809814899,0.0,0.0,10,0.23676236143053203,0.36775023
32cc5408-da0c-4299-a6aa-aaf40d278fff,2025-11-30,Retail,1.0,50.41,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.06365291721345,0.10434782608695652,0.3333333333333333,0.007614213197969543,0.0870371416200552,0.0,0.0,0.0,0.0,-0.08748234439049027,0.0,0.0,11,0.23969646090338903,0.10243193
32cc5408-da0c-4299-a6aa-aaf40d278fff,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,0.027777777777777776,2.0,9.52524911571928,0.07407407407407407,0.0,0.011627906976744186,0.10732887898265916,0.0,0.0,0.0,0.0,-0.10833903313779021,0.0,0.0,12,0.34186356280119673,0.13285589
32f337e3-c865-415f-ae69-1189eed6f35e,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.6770799641729,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.10666142703370836,0.06391205
32f337e3-c865-415f-ae69-1189eed6f35e,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.119948669703867,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09847856335595069,0.048476864
32f337e3-c865-415f-ae69-1189eed6f35e,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029411764705882353,0.0,10.049123385530203,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12581529084174212,0.073204145
3308ecef-9337-49f9-aa16-304f079c4fa1,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.017857142857142856,0.017857142857142856,2.0,4.618432919622545,0.12941176470588237,0.3333333333333333,0.00819672131147541,0.09034926645000334,0.0,0.0,0.0,0.0,-0.09072261052624304,0.0,0.0,10,0.35755697082721016,0.20968907
3308ecef-9337-49f9-aa16-304f079c4fa1,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020833333333333332,0.020833333333333332,1.0,4.519873763938604,0.05555555555555555,0.0,0.007692307692307693,0.08753632196184429,0.0,0.0,0.0,0.0,-0.08787561003146385,0.0,0.0,11,0.20276557981208373,0.049862925
3308ecef-9337-49f9-aa16-304f079c4fa1,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.720218387460896,0.04054054054054054,0.25,0.006968641114982578,0.08333231808223124,0.0,0.0,0.0,0.0,-0.08362471218076539,0.0,0.0,12,0.11550841964941919,0.27081242
332a0e27-b18d-4f6d-a3bd-f8a3b372a734,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022727272727272728,0.0,44.372559839440385,0.0684931506849315,0.3333333333333333,0.004694835680751174,0.06851887098275317,0.0,0.0,0.0,0.0,-0.06851887098275317,0.0,0.0,10,0.3420252289258589,0.17141078
332a0e27-b18d-4f6d-a3bd-f8a3b372a734,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.01694915254237288,0.0,47.18462781598258,0.056338028169014086,0.25,0.004166666666666667,0.06454972243679029,0.0,0.0,0.0,0.0,-0.06454972243679027,0.0,0.0,11,0.2842751740216581,0.08525413
332a0e27-b18d-4f6d-a3bd-f8a3b372a734,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,45.1876130880854,0.08860759493670886,0.3333333333333333,0.003816793893129771,0.06178020632152156,0.0,0.0,0.0,0.0,-0.061780206321521536,0.0,0.0,12,0.3039840953671571,0.08548805
334a1eaa-1ef6-4897-8d74-d68fd323530f,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.562193052141913,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.07840515524200954,0.023245133
